id,state,account_length,area_code,phone,international_plan,vmail_plan,vmail_message,day_mins,day_calls,day_charge,eve_mins,eve_calls,eve_charge,night_mins,night_calls,night_charge,intl_mins,intl_calls,intl_charge,custserv_calls,churn
2255,MD,166,415,381-1328,no,no,0,136.1,116,23.14,181.4,?,15.42,131.4,108,5.91,11.3,4,3.05,0,9999
207,OR,38,415,375-8013,no,no,0,194.4,94,33.05,186.7,95,15.87,223.3,90,10.05,10.8,5,2.92,3,9999
918,PA,52,408,410-4739,no,no,0,215.9,67,36.7,217,?,18.45,342.8,130,15.43,5.2,?,1.4,1,9999
1839,AL,70,415,345-7014,no,no,0,230.3,110,39.15,77.9,87,6.62,247.1,105,?,13.2,4,3.56,1,9999
526,MI,30,510,391-6607,no,no,0,227.4,88,38.66,182.5,100,15.51,191.7,134,8.63,12.5,3,?,0,9999
66,WY,43,415,329-9847,yes,no,0,251.5,105,42.76,212.8,104,18.09,157.8,67,?,9.3,?,2.51,0,9999
2071,AK,132,510,346-4360,no,no,0,181.1,121,30.79,314.4,109,26.72,246.7,81,11.1,4.2,9,1.13,2,9999
1719,AZ,100,415,333-2337,no,no,0,188.5,152,32.05,148.3,115,12.61,179.8,88,8.09,15.2,5,4.1,2,9999
2744,CA,33,408,369-2743,no,no,0,159.5,115,27.12,?,118,16.61,102.4,86,4.61,7.1,?,1.92,1,9999
443,MO,135,510,376-1713,no,?,0,246.8,129,41.96,187.8,?,15.96,154.5,109,6.95,12.6,5,3.4,1,9999
2700,SC,209,510,388-7540,no,no,0,255.1,124,43.37,230.6,110,19.6,218,69,9.81,8.5,5,?,3,9999
2388,SC,161,510,343-2592,?,?,0,297.9,141,50.64,238.1,107,20.24,240.5,93,10.82,8.9,5,2.4,1,9999
1785,MO,45,510,398-2628,no,yes,29,135.8,104,23.09,222.5,101,18.91,235.6,92,10.6,7.9,6,2.13,2,9999
1412,MT,131,415,353-3492,?,?,24,135.9,60,23.1,233.2,78,19.82,210.6,121,?,9.4,4,2.54,1,9999
2274,GA,74,510,340-8245,no,yes,31,249.4,70,42.4,209.5,59,17.81,180.6,75,8.13,9.9,2,?,4,9999
2836,DE,112,408,351-8894,no,?,0,101.1,119,17.19,214.4,67,18.22,179.5,112,8.08,10.3,5,2.78,2,9999
1383,VT,72,415,418-3017,?,yes,21,138.1,113,23.48,260.1,83,22.11,135.4,118,?,8.2,2,2.21,2,9999
190,CO,107,415,418-4365,no,no,0,133.8,85,22.75,180.5,94,15.34,112.2,115,5.05,8.9,4,?,0,9999
1335,WY,71,?,409-7034,?,no,0,243.7,124,41.43,60,90,5.1,189,129,8.5,11.3,2,3.05,0,9999
597,NY,39,408,356-1889,no,no,0,160.4,68,27.27,102.6,103,8.72,235.3,106,10.59,9.1,5,2.46,2,9999
401,ID,74,415,365-9696,no,no,0,221.1,124,37.59,110.8,?,9.42,240.1,112,10.8,10.6,3,2.86,0,9999
1483,NV,107,510,419-9688,yes,no,0,234.1,91,39.8,163.1,105,13.86,282.5,100,12.71,10,3,2.7,1,9999
843,AL,102,408,364-7622,?,no,0,224.7,81,38.2,129.4,112,11,167.6,109,7.54,15.8,?,4.27,1,9999
3208,KY,79,415,377-5417,no,no,0,236.8,135,40.26,186.4,?,15.84,126.9,112,5.71,10.4,5,2.81,2,9999
2648,CO,131,415,397-7125,no,yes,23,170.8,145,29.04,236.7,93,20.12,294.5,100,13.25,12.7,?,3.43,1,9999
520,WV,112,415,380-5286,no,no,0,261.4,108,44.44,154.5,102,13.13,130.9,90,5.89,11.6,2,3.13,1,9999
241,NV,137,415,338-1027,yes,no,0,135.1,95,22.97,134.1,102,11.4,223.1,81,10.04,12.3,2,3.32,2,9999
3153,AZ,94,415,366-9015,no,no,0,220.8,111,37.54,156.2,67,13.28,187.9,89,8.46,10.5,4,2.84,2,9999
2352,VA,118,408,404-2877,no,no,0,154.8,71,26.32,244,73,20.74,159.6,81,?,12.8,4,3.46,0,9999
378,MO,95,415,374-7787,yes,no,0,165.5,84,28.14,286.2,?,24.33,198.9,89,8.95,11.5,2,3.11,1,9999
778,LA,115,415,386-6306,no,?,26,170.5,107,28.99,217.2,77,18.46,225.7,71,10.16,13.6,5,3.67,6,9999
157,VA,139,510,328-6289,no,yes,23,157.6,129,26.79,247,?,21,259.2,112,11.66,13.7,2,3.7,0,9999
2249,FL,113,?,343-3340,no,no,0,92.6,85,15.74,177.6,92,15.1,159.8,72,7.19,14.4,?,3.89,3,9999
2802,MS,38,415,386-2970,?,no,0,117.3,114,19.94,208.7,?,17.74,203.4,98,9.15,14.4,2,3.89,2,9999
1871,IN,69,408,357-3577,?,no,0,185.3,91,31.5,219.1,88,18.62,243.6,107,10.96,5.5,5,1.49,0,9999
1912,NH,103,408,371-1727,?,no,0,150.6,125,25.6,169.1,126,14.37,221.2,104,9.95,10.4,?,2.81,8,9999
358,NE,37,408,393-7892,yes,?,39,149.7,122,25.45,211.1,75,17.94,114.3,90,5.14,9.2,?,2.48,1,9999
2395,CO,128,510,410-4613,no,?,0,199.3,86,33.88,194.8,102,16.56,298.2,82,13.42,14.3,2,3.86,4,9999
2997,PA,87,408,329-1410,no,yes,30,262.8,114,44.68,215.8,?,18.34,154.8,88,?,7.8,2,2.11,0,9999
508,KS,143,408,407-2081,no,yes,24,186.6,69,31.72,222,116,18.87,234.9,138,10.57,11.6,5,3.13,1,9999
634,MO,36,408,383-5474,no,no,0,177.9,129,30.24,224.6,?,19.09,306.3,102,13.78,10.8,6,2.92,2,9999
903,WI,73,415,402-7626,no,no,0,214.2,90,36.41,196.8,78,16.73,157.9,112,7.11,5.9,8,1.59,0,9999
2085,IA,75,415,404-2942,no,no,0,138.5,110,23.55,153.2,86,13.02,215.6,103,9.7,11.1,?,3,1,9999
1255,NH,90,415,373-5670,no,no,0,76.1,121,12.94,290.3,73,24.68,236.9,89,?,10.8,3,2.92,0,9999
1657,VA,136,408,411-5078,?,no,0,142.3,79,24.19,158,113,13.43,177.5,75,7.99,6,11,1.62,2,9999
3166,AR,54,415,337-1586,?,no,0,247.5,85,42.08,?,93,19.16,244.3,132,10.99,10.2,2,2.75,2,9999
3104,WI,63,510,354-3545,?,yes,13,214.2,61,36.41,181.2,88,15.4,174,68,?,10.3,?,2.78,0,9999
3198,DE,53,415,416-9723,no,yes,32,131.2,63,22.3,227.4,125,19.33,178.9,105,8.05,12.8,2,3.46,2,9999
2693,UT,164,510,397-3939,no,no,0,192.1,95,32.66,249.8,94,21.23,132.6,100,5.97,7.3,3,1.97,3,9999
1945,WA,107,415,411-7110,no,no,0,230.4,65,39.17,257.4,80,21.88,107.3,88,4.83,8.5,3,2.3,1,9999
1940,WI,123,415,371-8452,?,no,0,172.2,92,29.27,162.6,76,13.82,250.3,101,11.26,8.7,4,2.35,1,9999
356,CA,124,408,343-6374,?,no,0,244.6,89,41.58,188.8,80,16.05,206,114,9.27,11.3,?,3.05,1,9999
1134,TN,105,408,353-8849,no,no,0,206.2,84,35.05,256.4,138,21.79,117.1,91,5.27,9,3,2.43,1,9999
2391,MT,130,408,347-3821,no,?,19,152.9,87,25.99,213.2,99,18.12,205.3,114,9.24,10.8,6,2.92,2,9999
1161,MN,40,510,354-2189,yes,no,0,170.7,55,29.02,179.1,108,15.22,281.9,89,12.69,8.2,9,?,3,9999
1200,VT,100,415,382-6135,no,yes,25,215.9,90,36.7,257.9,92,21.92,180.2,157,8.11,11.6,4,3.13,1,9999
1089,DE,85,510,420-2796,no,no,0,211.5,100,35.96,184.6,?,15.69,164.3,131,7.39,13.3,?,3.59,2,9999
1087,FL,109,408,371-9482,?,no,0,217,115,36.89,207,142,17.6,268,106,12.06,8.2,?,?,1,9999
1965,NY,139,510,399-7268,no,no,0,236.6,109,40.22,169.9,107,14.44,212.3,118,9.55,11.1,2,3,1,9999
1034,DE,131,408,388-9944,no,no,0,94.4,80,16.05,215.1,101,18.28,179.7,108,?,13.1,9,?,2,9999
2068,DC,121,408,368-2458,no,no,0,168.6,121,28.66,168.6,94,14.33,95.3,59,4.29,12.3,4,?,1,9999
2316,CT,135,415,389-6037,yes,no,0,186,107,31.62,66,94,5.61,213.1,105,9.59,12.9,4,3.48,1,9999
1369,SD,86,?,334-1337,no,?,0,223.9,75,38.06,155.7,109,13.23,150.2,143,6.76,7.3,9,1.97,1,9999
3317,SD,163,415,379-7290,yes,no,0,197.2,90,33.52,188.5,113,16.02,211.1,94,9.5,7.8,?,2.11,1,9999
1401,WI,112,408,417-5813,no,no,0,167.8,88,?,247.9,81,21.07,155.1,108,6.98,11.9,4,3.21,0,9999
2337,MD,139,415,335-3133,no,no,0,181.6,119,30.87,335.7,118,28.53,149.8,64,6.74,8.3,6,2.24,4,9999
2611,ID,135,510,380-6437,no,no,0,154.4,130,26.25,203.8,90,17.32,158.7,59,7.14,11.8,3,3.19,0,9999
2336,NY,122,415,403-9468,no,yes,37,163,107,27.71,312.8,?,26.59,200,85,9,11.6,5,3.13,1,9999
1386,SD,20,415,334-4678,no,yes,35,171.5,98,29.16,153.1,127,13.01,165.6,125,7.45,7.1,?,1.92,0,9999
1406,MO,86,415,367-7906,no,no,0,125.5,139,21.34,?,93,22.93,235.8,110,10.61,8.9,8,2.4,1,9999
1854,DE,80,415,376-4861,no,no,0,199.8,138,33.97,?,91,14.2,271.8,94,12.23,5.5,4,1.49,1,9999
2861,CA,75,415,341-1916,no,?,19,210.3,90,35.75,241.8,87,20.55,215.7,102,9.71,13.1,3,3.54,4,9999
5,AL,118,510,391-8027,yes,no,0,223.4,98,37.98,220.6,101,18.75,203.9,118,9.18,6.3,6,1.7,0,9999
351,AR,179,415,413-3412,yes,yes,38,220.1,78,37.42,234.3,71,19.92,237.3,85,10.68,10.1,4,2.73,4,9999
568,IN,108,510,329-1955,no,no,0,293,88,49.81,160.6,101,13.65,143.9,87,6.48,10,6,2.7,2,9999
1806,MD,107,415,350-2384,no,no,0,241.9,102,41.12,126.9,117,10.79,185.6,92,8.35,11.7,6,3.16,0,9999
134,AR,163,408,411-5859,?,no,0,197,109,33.49,202.6,128,17.22,206.4,80,9.29,9.1,10,2.46,1,9999
2234,WV,127,?,413-6769,no,no,0,224.3,112,38.13,185.7,103,15.78,159.4,83,7.17,10,1,2.7,2,9999
1855,WI,67,510,417-2265,no,no,0,109.1,134,18.55,142.3,76,12.1,91.2,86,4.1,10.9,5,2.94,2,9999
1653,MD,93,510,384-3299,yes,?,0,131.4,78,22.34,219.7,106,18.67,155.7,103,7.01,11.1,2,3,1,9999
2364,CT,54,415,387-4064,?,yes,33,161.8,73,27.51,?,58,23.21,153.9,76,6.93,13.7,4,3.7,0,9999
3227,NY,209,415,369-8703,no,no,0,153.7,105,26.13,188.6,87,16.03,200.8,95,9.04,10.7,2,2.89,0,9999
2765,MS,120,415,421-3226,no,no,0,131.7,99,22.39,163.1,109,13.86,201.1,116,9.05,10.7,?,2.89,1,9999
1065,NY,68,415,349-4762,no,yes,29,239.5,82,40.72,203.8,105,17.32,167.8,70,?,9.9,?,?,0,9999
3030,MI,37,415,386-1131,?,no,0,191.4,116,32.54,167.4,99,14.23,216.5,112,9.74,14,5,3.78,3,9999
2998,CO,71,415,332-9896,no,no,0,211.2,70,35.9,252.7,122,21.48,225.8,104,10.16,12.3,3,3.32,0,9999
3132,NC,161,415,394-5489,no,no,0,322.3,100,54.79,230.4,135,19.58,241.5,104,10.87,7.8,5,2.11,2,9999
1919,WA,100,408,382-4932,?,no,0,70.8,94,12.04,215.6,102,18.33,230.8,125,10.39,9.5,?,2.57,6,9999
1403,KY,126,510,375-1721,no,no,0,175.4,120,29.82,98.3,71,8.36,201.9,93,?,10.6,1,2.86,0,9999
753,TX,90,415,399-4413,?,no,0,109.6,88,18.63,137.6,108,11.7,159.7,121,7.19,11,5,2.97,2,9999
243,WV,85,408,336-5616,no,no,0,225,81,38.25,176.9,63,15.04,194.3,110,8.74,7.1,2,1.92,3,9999
2838,NM,178,415,398-1332,no,yes,35,175.4,88,29.82,190,65,16.15,138.7,94,6.24,10.5,3,2.84,2,9999
1280,NC,58,510,375-4107,no,no,0,112.2,95,19.07,209.6,108,17.82,260.9,78,?,13.9,1,3.75,0,9999
1036,MO,119,408,390-1612,no,yes,32,142.6,77,24.24,208.2,126,17.7,171,102,7.69,12,2,?,3,9999
2903,DE,97,415,390-5267,no,yes,32,183.4,94,31.18,269.1,120,22.87,203.5,38,9.16,6.7,4,1.81,5,9999
487,IN,76,415,363-3911,no,no,0,204.2,100,34.71,292.6,139,24.87,244.3,105,10.99,10.5,2,2.84,0,9999
434,PA,61,408,383-8848,no,yes,31,288.7,101,49.08,203.8,102,17.32,203.2,49,9.14,8.6,?,2.32,0,9999
263,SC,78,510,377-8608,no,no,0,168.3,110,28.61,221.2,73,18.8,241,136,?,12.5,1,3.38,1,9999
377,ND,79,408,363-3515,no,no,0,205.7,123,34.97,214.5,108,18.23,226.1,106,10.17,6.7,18,1.81,1,9999
3315,ME,149,415,392-1376,?,yes,18,148.5,106,25.25,114.5,106,9.73,178.3,98,8.02,6.5,4,?,0,9999
188,WY,164,510,373-4819,no,no,0,160.6,111,27.3,163.2,126,13.87,187.1,112,8.42,9,3,2.43,1,9999
2060,MI,127,510,357-7875,no,yes,25,203.8,118,34.65,267.1,48,22.7,225.1,105,10.13,7.3,5,1.97,0,9999
2029,OK,154,415,374-8329,yes,no,0,145.9,69,24.8,208.2,141,17.7,180.9,106,8.14,14.4,10,3.89,0,9999
3068,SC,78,415,403-8915,?,yes,21,160.6,85,27.3,223.1,79,18.96,124,92,5.58,9.5,1,2.57,2,9999
1792,TN,130,408,401-2581,no,?,0,127,102,21.59,206.9,107,17.59,231.7,99,10.43,6.1,6,1.65,0,9999
2349,CT,22,408,345-2401,?,no,0,207.7,116,35.31,210.6,99,17.9,238.2,88,10.72,9.6,5,2.59,0,9999
579,CT,72,408,388-4879,no,?,21,186.7,108,31.74,335,86,28.48,187.2,119,8.42,16.5,4,?,1,9999
2143,MA,79,415,419-2767,no,no,0,156.9,109,26.67,122.2,87,10.39,189.1,103,8.51,11.3,5,?,3,9999
1321,WI,51,408,350-7288,no,no,0,197.8,60,33.63,221,64,18.79,168.6,134,7.59,8.9,5,2.4,1,9999
3125,IA,40,510,389-8417,?,no,0,169.7,115,28.85,141.4,123,12.02,253,115,11.39,10.5,3,2.84,4,9999
329,AZ,158,510,362-2314,no,no,0,205.2,97,34.88,240.6,77,20.45,79.7,108,3.59,14.4,?,3.89,0,9999
218,MD,136,415,375-1476,no,no,0,250.2,121,42.53,267.1,118,22.7,151,114,6.8,13,2,3.51,1,9999
2792,NC,129,415,347-5113,no,no,0,54.7,131,9.3,256.1,105,21.77,176.6,135,7.95,11.1,4,3,1,9999
675,LA,43,415,330-2849,no,no,0,241.9,101,41.12,129.4,121,11,264.8,104,11.92,5.9,3,1.59,1,9999
2361,MA,66,415,416-7393,?,no,0,116.4,98,19.79,95.6,74,8.13,181.5,94,8.17,10.5,3,?,3,9999
3179,UT,110,408,332-1690,no,?,0,192.6,102,32.74,178.9,?,15.21,214.6,74,9.66,9.4,4,?,1,9999
2022,DE,115,408,352-5542,no,?,0,127.7,67,21.71,182.9,90,15.55,172.9,92,7.78,10.6,7,2.86,1,9999
2523,NJ,88,510,344-6258,?,no,0,144.3,116,24.53,156.4,74,13.29,214.7,90,9.66,7.8,?,2.11,3,9999
1669,MS,17,408,391-6709,no,yes,35,198.5,123,33.75,270.6,74,23,209.9,130,9.45,8.1,10,?,1,9999
3142,DE,95,510,367-8298,?,no,0,184.2,95,31.31,181.6,101,15.44,143.4,113,6.45,12.8,4,3.46,2,9999
1010,ND,105,510,345-2108,no,no,0,246.4,83,41.89,256.2,101,21.78,169,151,7.61,3.8,4,1.03,0,9999
132,NJ,78,415,390-6101,no,no,0,231,115,39.27,230.4,?,19.58,261.4,120,11.76,9.5,3,2.57,1,9999
1849,PA,119,408,342-4122,no,no,0,287.1,115,48.81,159.3,?,13.54,216.8,86,?,13.9,1,3.75,2,9999
771,WI,149,415,339-6637,yes,yes,28,126.9,97,21.57,166.9,102,14.19,145.2,77,6.53,8.8,3,2.38,5,9999
1035,VT,119,510,403-1769,?,no,0,190.4,74,32.37,215.6,113,18.33,161.2,111,7.25,10,1,2.7,2,9999
327,GA,143,408,359-5160,no,yes,33,239.2,109,40.66,235.5,112,20.02,156.3,95,7.03,9.5,4,2.57,1,9999
2738,AL,88,415,352-5393,?,no,0,181.9,90,30.92,151.5,87,12.88,143,100,6.44,7.5,3,2.03,1,9999
114,AZ,63,415,407-7035,no,no,0,58.9,125,10.01,169.6,?,14.42,211.4,88,9.51,9.4,3,2.54,1,9999
1747,KS,120,510,392-5605,no,no,0,158,110,26.86,197,103,16.75,154.9,132,6.97,10,5,2.7,1,9999
1813,KY,89,408,341-1594,no,no,0,192.1,83,32.66,163.6,88,13.91,169.7,138,7.64,6.1,3,1.65,0,9999
958,AL,91,510,378-5633,no,yes,23,232.4,97,39.51,186,?,15.81,190.5,128,8.57,12.3,3,3.32,3,9999
1067,LA,118,408,405-9496,no,no,0,187.4,97,31.86,177.8,89,15.11,233.4,97,10.5,12.2,6,3.29,1,9999
276,HI,148,510,416-3915,yes,no,0,218.9,88,37.21,208,85,17.68,203.3,99,9.15,11.1,4,3,0,9999
1429,WV,11,510,419-4310,no,yes,38,209.8,130,35.67,196.6,84,16.71,233,79,10.49,7,7,1.89,1,9999
3050,SC,101,?,345-4589,no,no,0,158.4,92,26.93,188,117,15.98,219.7,125,9.89,13.5,4,3.65,4,9999
2473,CO,66,408,329-6192,no,?,40,141.7,87,24.09,268.3,89,22.81,241.3,68,10.86,8.5,7,2.3,0,9999
1594,MA,102,415,392-1734,no,yes,31,125.3,92,21.3,141.2,108,12,168.2,68,7.57,6.3,?,1.7,3,9999
2920,MN,132,510,406-4720,?,no,0,121.5,88,20.66,253,124,21.51,195.7,120,8.81,10.7,4,2.89,1,9999
1252,ME,116,510,328-2478,no,no,0,229.3,93,38.98,184.5,111,15.68,168.2,91,7.57,8.8,3,2.38,2,9999
2710,WV,63,510,328-9797,no,no,0,261.8,69,44.51,245,135,20.83,202.1,94,9.09,14.7,4,3.97,0,9999
939,OH,56,408,349-2654,no,no,0,91.1,90,15.49,179.3,115,15.24,300.7,89,?,11.9,?,3.21,2,9999
1497,MT,114,510,393-3274,no,no,0,189.8,101,32.27,147.7,80,12.55,172.7,121,7.77,10.6,5,2.86,1,9999
654,CA,96,510,341-4103,no,yes,31,183.4,126,31.18,195.5,106,16.62,180.1,93,8.1,10.5,5,2.84,1,9999
869,NE,127,510,348-5567,yes,no,0,180.9,114,30.75,209.5,118,17.81,249.9,105,11.25,7.4,4,2,2,9999
1923,HI,134,408,370-9000,?,no,0,242.4,126,41.21,152.9,115,13,318.3,115,14.32,11.8,6,3.19,1,9999
683,ND,123,408,383-8364,no,no,0,159.1,94,27.05,241.6,119,20.54,202.4,120,9.11,6.5,1,1.76,1,9999
1355,TX,50,408,330-6436,no,yes,31,302.7,93,51.46,240.5,119,20.44,193.9,103,8.73,13.6,14,3.67,3,9999
1481,MD,129,415,370-5626,no,yes,34,204.5,79,34.77,132.8,113,11.29,190.1,117,8.55,14.8,9,4,2,9999
470,NE,44,?,416-8697,?,no,0,240.3,146,40.85,164.6,83,13.99,240.7,106,10.83,10.6,2,2.86,1,9999
1548,MD,102,415,349-7362,no,no,0,271.1,80,46.09,172,133,14.62,169.2,105,?,10.3,5,2.78,1,9999
501,FL,124,415,397-1649,no,yes,28,251.4,104,42.74,225.1,89,19.13,251.9,121,11.34,7.5,5,2.03,1,9999
718,AK,127,408,383-9255,no,no,0,182.3,124,30.99,169.9,110,14.44,184,116,8.28,9.3,?,2.51,1,9999
583,ME,165,408,350-2012,?,no,0,150.5,75,25.59,193.1,93,16.41,311.6,93,14.02,10.3,?,2.78,1,9999
3247,OK,146,510,377-4975,no,no,0,138.4,104,23.53,158.9,122,13.51,47.4,73,2.13,3.9,9,1.05,4,9999
1718,AZ,109,415,404-3106,yes,no,0,268.4,85,45.63,150.6,131,12.8,297.9,84,13.41,9.7,8,2.62,2,9999
81,OR,116,?,331-7425,yes,no,0,215.4,104,?,204.8,79,17.41,278.5,109,12.53,12.6,5,3.4,3,9999
3328,AZ,192,415,414-4276,no,yes,36,156.2,77,26.55,215.5,126,18.32,279.1,83,12.56,9.9,6,2.67,2,9999
1042,FL,91,510,387-9855,?,?,24,93.5,112,15.9,183.4,128,15.59,240.7,133,10.83,9.9,3,2.67,0,9999
901,CT,23,510,370-5527,no,?,0,321.6,107,54.67,251.6,115,21.39,141.1,158,6.35,11.3,3,3.05,2,9999
2988,VA,105,415,344-3145,no,no,0,259.3,96,44.08,175.2,97,14.89,222.4,36,10.01,12,5,3.24,3,9999
1815,IN,101,415,332-9118,?,yes,42,209.2,82,35.56,159.7,?,13.57,181.6,100,8.17,9.5,3,2.57,0,9999
981,MO,103,408,372-9816,?,yes,24,111.8,85,19.01,239.6,102,20.37,268.3,81,12.07,6.9,?,?,1,9999
3147,NM,62,415,339-5423,no,no,0,245.3,91,41.7,122.9,130,10.45,228.4,102,10.28,8.5,?,2.3,4,9999
1488,GA,189,408,336-3488,no,no,0,227.4,84,38.66,176,81,14.96,206.1,120,9.27,6.3,4,1.7,2,9999
1967,WI,140,415,359-2197,no,no,0,129.6,79,22.03,246.2,99,20.93,172.1,124,7.74,9.4,10,2.54,3,9999
2662,VA,50,415,382-2182,?,no,0,99.6,108,16.93,308.7,102,26.24,161.2,62,7.25,13.7,6,3.7,2,9999
2196,OH,132,415,375-5414,no,yes,10,182.9,54,31.09,292.4,68,24.85,142.3,116,6.4,11.5,4,3.11,0,9999
2795,MI,76,510,411-1261,no,no,0,90.5,142,15.39,211.7,?,17.99,194.9,76,8.77,9.3,2,?,1,9999
2078,AZ,100,415,390-1552,no,no,0,131.1,108,22.29,176.2,81,14.98,89.7,81,4.04,4.3,4,1.16,1,9999
2137,NH,130,415,373-3549,no,no,0,213.1,105,36.23,206.2,108,17.53,163.4,93,7.35,8.9,3,2.4,0,9999
2447,ME,19,415,404-5597,no,?,0,201.5,123,34.26,129.2,110,10.98,220.6,98,9.93,12.9,4,3.48,1,9999
1300,IA,46,510,380-5873,no,no,0,199.2,111,33.86,175.1,83,14.88,210.6,84,9.48,10.2,2,2.75,3,9999
1866,TX,119,510,361-2349,no,no,0,81.9,75,13.92,253.8,114,21.57,213.1,125,9.59,8.9,1,2.4,2,9999
1596,AR,63,510,330-5168,no,yes,49,214.9,86,36.53,198.2,89,16.85,170.8,139,7.69,8.2,5,2.21,0,9999
3114,DE,139,408,390-1760,no,no,0,139,110,23.63,132.9,93,11.3,272,120,12.24,12.1,?,?,0,9999
1411,NC,103,510,379-2508,no,no,0,166.6,84,28.32,192.4,?,16.35,167.9,115,7.56,7.7,6,2.08,1,9999
3065,MA,122,408,371-3498,?,yes,29,195.4,83,?,268.2,93,22.8,168,95,?,8.4,6,2.27,3,9999
1018,WY,76,415,408-6326,no,no,0,263.4,148,44.78,230.3,69,19.58,170.6,101,?,11.4,5,3.08,1,9999
248,AZ,94,408,354-7339,no,no,0,181.8,85,30.91,202.4,98,17.2,245.9,97,11.07,9.2,2,2.48,4,9999
1726,WV,50,510,358-3114,no,no,0,131.7,108,22.39,216.5,103,18.4,196.1,126,8.82,11,?,2.97,1,9999
2776,IN,130,408,360-9005,no,yes,30,185,117,31.45,249.5,141,21.21,157.8,103,7.1,7.4,7,2,0,9999
227,IA,126,408,403-6419,no,yes,27,186.2,78,31.65,189.6,83,16.12,76.5,139,3.44,9.6,3,?,2,9999
2896,SD,55,415,390-3761,no,no,0,245.5,130,41.74,192.7,54,16.38,141.7,83,?,9.1,4,2.46,1,9999
1974,KY,113,408,403-2673,no,yes,20,157.8,83,26.83,161.5,56,13.73,271.5,100,12.22,8.7,2,2.35,5,9999
1728,VA,113,415,401-9909,?,yes,23,149,104,25.33,235.8,?,20.04,201.8,76,9.08,9.5,5,2.57,4,9999
195,MD,117,415,385-7688,no,yes,23,198.1,86,33.68,177,86,15.05,180.5,92,?,6.8,6,1.84,1,9999
478,AZ,140,408,393-4086,no,no,0,149.8,134,25.47,164.4,98,13.97,294.7,124,?,8.1,2,2.19,1,9999
2725,WV,51,408,401-4844,no,no,0,169.3,111,28.78,139.5,69,11.86,197,87,8.87,12,3,3.24,0,9999
1373,SC,108,415,399-6233,no,no,0,112,105,19.04,193.7,110,16.46,208.9,93,?,4.1,4,1.11,4,9999
820,WV,92,510,335-7257,no,yes,16,184,99,31.28,76.4,134,6.49,185.1,96,?,12.7,?,?,2,9999
2079,MN,122,415,389-2477,no,?,0,234.1,101,39.8,200.2,121,17.02,237.4,89,10.68,13.1,9,3.54,2,9999
571,MN,186,415,335-3913,no,yes,26,74.3,107,12.63,177.3,116,15.07,296.3,90,13.33,14.5,3,3.92,2,9999
2198,FL,127,415,344-9302,no,no,0,261.7,105,44.49,181.8,107,15.45,100.9,131,4.54,3.3,5,0.89,0,9999
1819,OR,117,415,402-2482,no,yes,17,221.3,82,37.62,167.6,100,14.25,262.7,87,11.82,4.4,4,1.19,0,9999
328,IA,76,510,330-9833,no,no,0,198.3,130,33.71,217.1,86,18.45,188.4,96,?,12.5,3,3.38,0,9999
1330,MT,185,408,422-4394,no,yes,29,151.1,121,25.69,244.7,?,20.8,154.4,91,6.95,13.8,2,3.73,2,9999
1243,MT,116,415,384-5907,no,yes,35,182.8,122,31.08,212.7,?,18.08,193.8,103,8.72,11,2,2.97,1,9999
1211,ND,94,408,408-9463,no,no,0,174,85,29.58,241.1,114,20.49,207.8,94,9.35,7.9,1,2.13,1,9999
883,WY,42,408,357-7060,no,no,0,146.3,84,24.87,255.9,113,21.75,45,117,2.03,8,12,?,1,9999
2875,LA,123,510,352-4182,no,yes,32,212.3,77,36.09,251.5,78,21.38,208.7,85,9.39,6.6,2,1.78,3,9999
581,PA,171,415,416-1557,no,yes,25,223.2,77,37.94,183.2,118,15.57,150.8,90,6.79,10.2,3,2.75,3,9999
2893,MA,150,408,398-2148,no,yes,27,209.8,112,35.67,155,80,13.18,251.5,111,11.32,7.2,6,1.94,0,9999
3051,MS,115,415,404-6337,no,no,0,166.5,111,28.31,236.2,98,20.08,205.6,92,9.25,15.6,2,4.21,1,9999
2924,WA,96,415,406-2866,no,no,0,276.9,105,47.07,246.9,94,20.99,254.4,107,11.45,10.3,3,2.78,1,9999
109,UT,157,408,403-4298,no,no,0,229.8,90,39.07,147.9,121,12.57,241.4,108,10.86,9.6,7,2.59,3,9999
174,LA,179,408,415-2393,no,no,0,219.2,92,37.26,149.4,125,12.7,244.7,104,11.01,6.1,5,1.65,0,9999
3168,TX,201,415,415-5476,no,no,0,225.9,110,38.4,299.1,86,25.42,251.3,81,11.31,11.2,4,3.02,1,9999
1553,CO,86,415,405-1132,?,no,0,217.8,93,37.03,214.7,?,18.25,228.7,70,10.29,11.3,7,3.05,0,9999
2574,OR,97,415,417-2774,no,no,0,146,121,24.82,203,141,17.26,151.8,120,6.83,13.3,2,3.59,1,9999
3189,WA,76,510,345-6961,yes,no,0,246.8,110,?,206.3,63,17.54,208.4,123,?,13.2,?,3.56,0,9999
2183,AR,138,510,338-9171,no,no,0,146.5,101,24.91,284.5,142,24.18,176,98,7.92,14,6,3.78,3,9999
652,AR,54,415,396-2867,?,yes,39,206.9,143,35.17,127.8,72,10.86,199.2,120,8.96,9.2,1,2.48,3,9999
2119,CA,111,408,329-9067,no,no,0,249.8,109,42.47,242.4,106,20.6,231.8,78,10.43,11.6,4,3.13,0,9999
1038,CA,112,415,338-6962,no,no,0,111.9,92,19.02,114,143,9.69,146.8,79,6.61,14.1,3,3.81,5,9999
